ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2024-10-21,76799.95788213894,42131.900535166584,75911.72068504346,57402.95354886368,103102.86879593396,-0.17190521313961088,-0.17190521313961088,-0.17190521313961088,0.05005172868628895,0.05005172868628895,0.05005172868628895,0.026597335926944247,0.026597335926944247,0.026597335926944247,-0.012764878815406458,-0.012764878815406458,-0.012764878815406458,-0.4462510446082638,-0.4462510446082638,-0.4462510446082638,0.06988845092485535,0.06988845092485535,0.06988845092485535,-0.26411671705449263,-0.26411671705449263,-0.26411671705449263,0.048421872157895875,0.048421872157895875,0.048421872157895875,-0.4170308492889146,-0.4170308492889146,-0.4170308492889146,0.32878283377259027,0.32878283377259027,0.32878283377259027,0.17698266432299345,0.17698266432299345,0.17698266432299345,0.0034166737814058136,0.0034166737814058136,0.0034166737814058136,0.0011359525002413088,0.0011359525002413088,0.0011359525002413088,-0.09334745641512311,-0.09334745641512311,-0.09334745641512311,0.0,0.0,0.0,56515.8051363851,67367.8515625
2024-10-22,76906.66428201656,41415.76691003339,75376.9899727682,57333.1820009442,103553.48375552181,-0.17281544881390754,-0.17281544881390754,-0.17281544881390754,0.04582938600065534,0.04582938600065534,0.04582938600065534,0.029029770405662358,0.029029770405662358,0.029029770405662358,-0.012727257006439249,-0.012727257006439249,-0.012727257006439249,-0.44665534231004617,-0.44665534231004617,-0.44665534231004617,0.0698975125837134,0.0698975125837134,0.0698975125837134,-0.2730523199850932,-0.2730523199850932,-0.2730523199850932,0.048243713292921736,0.048243713292921736,0.048243713292921736,-0.417003618768955,-0.417003618768955,-0.417003618768955,0.33043394059582337,0.33043394059582337,0.33043394059582337,0.17671978692930546,0.17671978692930546,0.17671978692930546,0.0034166594634511857,0.0034166594634511857,0.0034166594634511857,-0.0022553246518054013,-0.0022553246518054013,-0.0022553246518054013,-0.09798154651938035,-0.09798154651938035,-0.09798154651938035,0.0,0.0,0.0,55907.12117749724,67361.40625
2024-10-23,77013.37068189417,39714.81305495737,72931.40205126406,57223.21076550852,103923.42709663569,-0.1971145556623325,-0.1971145556623325,-0.1971145556623325,0.04794055734347215,0.04794055734347215,0.04794055734347215,0.031867610630833494,0.031867610630833494,0.031867610630833494,-0.012847026229213222,-0.012847026229213222,-0.012847026229213222,-0.4470596400118285,-0.4470596400118285,-0.4470596400118285,0.06990657424257116,0.06990657424257116,0.06990657424257116,-0.30015285464108676,-0.30015285464108676,-0.30015285464108676,0.02269993889908983,0.02269993889908983,0.02269993889908983,-0.41686273506844956,-0.41686273506844956,-0.41686273506844956,0.3322356171648728,0.3322356171648728,0.3322356171648728,0.17163391974230718,0.17163391974230718,0.17163391974230718,0.003370627624012251,0.003370627624012251,0.003370627624012251,-0.00029523630860348645,-0.00029523630860348645,-0.00029523630860348645,-0.10274306267015083,-0.10274306267015083,-0.10274306267015083,0.0,0.0,0.0,53897.58762619146,66432.1953125
2024-10-24,77120.07708177181,41304.12208453544,76379.43862931372,57087.75989507489,104263.02710742212,-0.16605907719651677,-0.16605907719651677,-0.16605907719651677,0.043718214657838525,0.043718214657838525,0.043718214657838525,0.03389463936309858,0.03389463936309858,0.03389463936309858,-0.012872391861238537,-0.012872391861238537,-0.012872391861238537,-0.4481441193079882,-0.4481441193079882,-0.4481441193079882,0.06991563590142938,0.06991563590142938,0.06991563590142938,-0.27290610288415396,-0.27290610288415396,-0.27290610288415396,0.05385629825797596,0.05385629825797596,0.05385629825797596,-0.41679403471532717,-0.41679403471532717,-0.41679403471532717,0.3342751528838289,0.3342751528838289,0.3342751528838289,0.17281033417388783,0.17281033417388783,0.17281033417388783,0.0032811934499779607,0.0032811934499779607,0.0032811934499779607,0.0007425755300017614,0.0007425755300017614,0.0007425755300017614,-0.10758960121763891,-0.10758960121763891,-0.10758960121763891,0.0,0.0,0.0,56073.53739125991,68161.0546875
2024-10-25,77226.78348164944,39278.159486462224,72271.60522251687,56952.30902464122,104643.18682609808,-0.19483535160040072,-0.19483535160040072,-0.19483535160040072,0.05005172868628895,0.05005172868628895,0.05005172868628895,0.03565139759772831,0.03565139759772831,0.03565139759772831,-0.01286626377276759,-0.01286626377276759,-0.01286626377276759,-0.44922859860414777,-0.44922859860414777,-0.44922859860414777,0.06992060519822235,0.06992060519822235,0.06992060519822235,-0.30663706710984406,-0.30663706710984406,-0.30663706710984406,0.015887967580642204,0.015887967580642204,0.015887967580642204,-0.41650877270560804,-0.41650877270560804,-0.41650877270560804,0.33637321748484444,0.33637321748484444,0.33637321748484444,0.17264581069703727,0.17264581069703727,0.17264581069703727,0.0032375562373590824,0.0032375562373590824,0.0032375562373590824,0.0006752460833795274,0.0006752460833795274,0.0006752460833795274,-0.11247696159282283,-0.11247696159282283,-0.11247696159282283,0.0,0.0,0.0,53546.18909250951,66642.4140625
2024-10-26,77333.48988152709,39130.63450743002,72781.62362915718,56816.85815420758,105086.4687683877,-0.18646494440648545,-0.18646494440648545,-0.18646494440648545,0.05005172868628895,0.05005172868628895,0.05005172868628895,0.038624373071717115,0.038624373071717115,0.038624373071717115,-0.013046150319148964,-0.013046150319148964,-0.013046150319148964,-0.4535139059032347,-0.4535139059032347,-0.4535139059032347,0.06992557449501549,0.06992557449501549,0.06992557449501549,-0.30347055371988535,-0.30347055371988535,-0.30347055371988535,0.022800870241164412,0.022800870241164412,0.022800870241164412,-0.4163873065752594,-0.4163873065752594,-0.4163873065752594,0.338988499229391,0.338988499229391,0.338988499229391,0.17264581069703727,0.17264581069703727,0.17264581069703727,0.003445561970543395,0.003445561970543395,0.003445561970543395,0.00035424240095760187,0.00035424240095760187,0.00035424240095760187,-0.1173598517143575,-0.1173598517143575,-0.1173598517143575,0.0,0.0,0.0,53865.0528860889,67014.6953125
2024-10-27,77440.19628140474,40618.4445720883,75223.62365402814,56681.407283773944,105529.1051674788,-0.16541531145744107,-0.16541531145744107,-0.16541531145744107,0.054274071371922576,0.054274071371922576,0.054274071371922576,0.04038113130634687,0.04038113130634687,0.04038113130634687,-0.013257530586026607,-0.013257530586026607,-0.013257530586026607,-0.45779921320232164,-0.45779921320232164,-0.45779921320232164,0.07007947653981293,0.07007947653981293,0.07007947653981293,-0.2879653871531016,-0.2879653871531016,-0.2879653871531016,0.03932275191713543,0.03932275191713543,0.03932275191713543,-0.4162352917665097,-0.4162352917665097,-0.4162352917665097,0.3417486305158834,0.3417486305158834,0.3417486305158834,0.17264581069703727,0.17264581069703727,0.17264581069703727,0.0034248517492783607,0.0034248517492783607,0.0034248517492783607,-0.0003574555541714884,-0.0003574555541714884,-0.0003574555541714884,-0.12219262014148893,-0.12219262014148893,-0.12219262014148893,0.0,0.0,0.0,55140.10017801785,67929.296875
2024-10-28,77546.90268128236,40798.3886754406,77544.7506903444,56584.06970070345,105970.66098152848,-0.14131275835853685,-0.14131275835853685,-0.14131275835853685,0.05005172868628895,0.05005172868628895,0.05005172868628895,0.04146221329688825,0.04146221329688825,0.04146221329688825,-0.013159791453451988,-0.013159791453451988,-0.013159791453451988,-0.46588093012194015,-0.46588093012194015,-0.46588093012194015,0.07023337858461054,0.07023337858461054,0.07023337858461054,-0.26710680682979854,-0.26710680682979854,-0.26710680682979854,0.07008547595283718,0.07008547595283718,0.07008547595283718,-0.41622655189441726,-0.41622655189441726,-0.41622655189441726,0.3447642827463276,0.3447642827463276,0.3447642827463276,0.17410214129944815,0.17410214129944815,0.17410214129944815,0.003255294544871844,0.003255294544871844,0.003255294544871844,0.0011359525002399011,0.0011359525002399011,0.0011359525002399011,-0.12693000097150153,-0.12693000097150153,-0.12693000097150153,0.0,0.0,0.0,56833.59712654388,69907.7578125
2024-10-29,77653.60908115997,42068.0893792568,80414.40686573139,56403.70470794581,106423.80893020717,-0.11050655169390133,-0.11050655169390133,-0.11050655169390133,0.05005172868628895,0.05005172868628895,0.05005172868628895,0.042678430536247286,0.042678430536247286,0.042678430536247286,-0.012389203720915296,-0.012389203720915296,-0.012389203720915296,-0.4739626470415585,-0.4739626470415585,-0.4739626470415585,0.07038728062940798,0.07038728062940798,0.07038728062940798,-0.2442897333363704,-0.2442897333363704,-0.2442897333363704,0.10340423776454498,0.10340423776454498,0.10340423776454498,-0.41654244343696345,-0.41654244343696345,-0.41654244343696345,0.3479069898057743,0.3479069898057743,0.3479069898057743,0.17499106677035756,0.17499106677035756,0.17499106677035756,0.002968008312914867,0.002968008312914867,0.002968008312914867,-0.0022553246518056324,-0.0022553246518056324,-0.0022553246518056324,-0.13152785699066344,-0.13152785699066344,-0.13152785699066344,0.0,0.0,0.0,58683.62962611665,72720.4921875
2024-10-30,77760.31548103759,41883.44212986768,79553.28897486096,56260.750982715785,106948.12310385179,-0.11318188492172176,-0.11318188492172176,-0.11318188492172176,0.060607585400373,0.060607585400373,0.060607585400373,0.044840594517330044,0.044840594517330044,0.044840594517330044,-0.012033697018860165,-0.012033697018860165,-0.012033697018860165,-0.48098575657788595,-0.48098575657788595,-0.48098575657788595,0.07054118267420557,0.07054118267420557,0.07054118267420557,-0.2494210276434947,-0.2494210276434947,-0.2494210276434947,0.0935628100081312,0.0935628100081312,0.0935628100081312,-0.4170294964290817,-0.4170294964290817,-0.4170294964290817,0.35084750923816715,0.35084750923816715,0.35084750923816715,0.173170641973457,0.173170641973457,0.173170641973457,0.003296741292442046,0.003296741292442046,0.003296741292442046,-0.0002952363086081115,-0.0002952363086081115,-0.0002952363086081115,-0.13594390641316478,-0.13594390641316478,-0.13594390641316478,0.0,0.0,0.0,58365.25768387484,72339.5390625
2024-10-31,77867.02188091524,37914.32641418599,72700.91860512452,56056.04916798128,107487.8707287381,-0.1739933919390572,-0.1739933919390572,-0.1739933919390572,0.060607585400373,0.060607585400373,0.060607585400373,0.04848924623540722,0.04848924623540722,0.04848924623540722,-0.011850474930652832,-0.011850474930652832,-0.011850474930652832,-0.48800886611421307,-0.48800886611421307,-0.48800886611421307,0.07069508471900302,0.07069508471900302,0.07069508471900302,-0.3133892351022332,-0.3133892351022332,-0.3133892351022332,0.043512412913025086,0.043512412913025086,0.043512412913025086,-0.41728545518658916,-0.41728545518658916,-0.41728545518658916,0.35342397475510867,0.35342397475510867,0.35342397475510867,0.16293657060991557,0.16293657060991557,0.16293657060991557,0.0034865296595652175,0.0034865296595652175,0.0034865296595652175,0.0007425755299992881,0.0007425755299992881,0.0007425755299992881,-0.14013841869317523,-0.14013841869317523,-0.14013841869317523,0.0,0.0,0.0,53464.33545396636,70215.1875
2024-11-01,77973.72828079286,36785.204709363854,73138.19975490375,55647.52700810703,108017.85272816439,-0.18647860755281864,-0.18647860755281864,-0.18647860755281864,0.05638524271473938,0.05638524271473938,0.05638524271473938,0.05294870944639041,0.05294870944639041,0.05294870944639041,-0.011758863886549162,-0.011758863886549162,-0.011758863886549162,-0.48962775751354476,-0.48962775751354476,-0.48962775751354476,0.0708035323137227,0.0708035323137227,0.0708035323137227,-0.3298782268423196,-0.3298782268423196,-0.3298782268423196,0.02811301402249994,0.02811301402249994,0.02811301402249994,-0.41763174486642224,-0.41763174486642224,-0.41763174486642224,0.3556968855658525,0.3556968855658525,0.3556968855658525,0.16514468530623722,0.16514468530623722,0.16514468530623722,0.0034476893442553763,0.0034476893442553763,0.0034476893442553763,0.0006752460833770948,0.0006752460833770948,0.0006752460833770948,-0.14407486537287809,-0.14407486537287809,-0.14407486537287809,0.0,0.0,0.0,52251.89305524008,69482.46875
2024-11-02,78080.43468067047,36848.44728505725,71647.44671363068,55553.84411699779,108541.74593978557,-0.19228702794623226,-0.19228702794623226,-0.19228702794623226,0.05005172868628895,0.05005172868628895,0.05005172868628895,0.05767844315500897,0.05767844315500897,0.05767844315500897,-0.011758863886549162,-0.011758863886549162,-0.011758863886549162,-0.49124664891287656,-0.49124664891287656,-0.49124664891287656,0.07091197990844239,0.07091197990844239,0.07091197990844239,-0.33965329827077223,-0.33965329827077223,-0.33965329827077223,0.023997980292549924,0.023997980292549924,0.023997980292549924,-0.41794493671988125,-0.41794493671988125,-0.41794493671988125,0.3574418769161459,0.3574418769161459,0.3574418769161459,0.16514468530623722,0.16514468530623722,0.16514468530623722,0.003436727308401325,0.003436727308401325,0.003436727308401325,0.0003542424009532138,0.0003542424009532138,0.0003542424009532138,-0.14772051272549316,-0.14772051272549316,-0.14772051272549316,0.0,0.0,0.0,51560.15751096515,69289.2734375
2024-11-03,78187.14108054808,36771.736060046605,71372.40803639116,55343.2789133651,108997.24248882574,-0.1900934246178353,-0.1900934246178353,-0.1900934246178353,0.054274071371922576,0.054274071371922576,0.054274071371922576,0.06213790636599216,0.06213790636599216,0.06213790636599216,-0.011713097149867402,-0.011713097149867402,-0.011713097149867402,-0.4872453885046306,-0.4872453885046306,-0.4872453885046306,0.0709514419712109,0.0709514419712109,0.0709514419712109,-0.3414978242271827,-0.3414978242271827,-0.3414978242271827,0.01206324772447451,0.01206324772447451,0.01206324772447451,-0.4183717437835752,-0.4183717437835752,-0.4183717437835752,0.3591904758417072,0.3591904758417072,0.3591904758417072,0.16514468530623722,0.16514468530623722,0.16514468530623722,0.00347497623869339,0.00347497623869339,0.00347497623869339,-0.0003574555541683244,-0.0003574555541683244,-0.0003574555541683244,-0.15104694405517918,-0.15104694405517918,-0.15104694405517918,0.0,0.0,0.0,51486.40251899714,68741.1171875
2024-11-04,78293.84748042574,34926.55733552873,69478.1612012065,55012.026392466745,109452.73903786593,-0.21122046630419977,-0.21122046630419977,-0.21122046630419977,0.04582938600065534,0.04582938600065534,0.04582938600065534,0.0649757465911633,0.0649757465911633,0.0649757465911633,-0.011575719369081968,-0.011575719369081968,-0.011575719369081968,-0.48324412809638445,-0.48324412809638445,-0.48324412809638445,0.0709909040339794,0.0709909040339794,0.0709909040339794,-0.36411501470474433,-0.36411501470474433,-0.36411501470474433,-0.00752879554519111,-0.00752879554519111,-0.00752879554519111,-0.41861754146259816,-0.41861754146259816,-0.41861754146259816,0.36091759272771856,0.36091759272771856,0.36091759272771856,0.16362121545730915,0.16362121545730915,0.16362121545730915,0.0034108733582301778,0.0034108733582301778,0.0034108733582301778,0.0011359525002390136,0.0011359525002390136,0.0011359525002390136,-0.15403050090078357,-0.15403050090078357,-0.15403050090078357,0.0,0.0,0.0,49785.88205379952,67811.5078125
2024-11-05,78400.55388030336,36404.11756200676,73437.69848139834,54721.58386340845,109908.2355869061,-0.17307458310175428,-0.17307458310175428,-0.17307458310175428,0.04582938600065534,0.04582938600065534,0.04582938600065534,0.06767845156751671,0.06767845156751671,0.06767845156751671,-0.011346652973452723,-0.011346652973452723,-0.011346652973452723,-0.4844410060954946,-0.4844410060954946,-0.4844410060954946,0.07103036609674805,0.07103036609674805,0.07103036609674805,-0.3319825417838016,-0.3319825417838016,-0.3319825417838016,0.020367097748209113,0.020367097748209113,0.020367097748209113,-0.4189329393911059,-0.4189329393911059,-0.4189329393911059,0.36315279288333857,0.36315279288333857,0.36315279288333857,0.17024754509482998,0.17024754509482998,0.17024754509482998,0.0033403759670011805,0.0033403759670011805,0.0033403759670011805,-0.002255324651803974,-0.002255324651803974,-0.002255324651803974,-0.15665263403024346,-0.15665263403024346,-0.15665263403024346,0.0,0.0,0.0,52372.93872586236,69359.5625
2024-11-06,78507.26028018097,41848.964752085245,83582.43720888294,54433.361857528216,110363.73213594627,-0.0789661365488237,-0.0789661365488237,-0.0789661365488237,0.04582938600065534,0.04582938600065534,0.04582938600065534,0.07038115654387019,0.07038115654387019,0.07038115654387019,-0.00855208948922009,-0.00855208948922009,-0.00855208948922009,-0.4856378840946048,-0.4856378840946048,-0.4856378840946048,0.07106982815951654,0.07106982815951654,0.07106982815951654,-0.23816152982761682,-0.23816152982761682,-0.23816152982761682,0.09516117800591363,0.09516117800591363,0.09516117800591363,-0.4195415871659195,-0.4195415871659195,-0.4195415871659195,0.36622135699958647,0.36622135699958647,0.36622135699958647,0.1840809080591426,0.1840809080591426,0.1840809080591426,0.0020216104322359407,0.0020216104322359407,0.0020216104322359407,-0.0002952363086029461,-0.0002952363086029461,-0.0002952363086029461,-0.1589001569701901,-0.1589001569701901,-0.1589001569701901,0.0,0.0,0.0,59809.85106927817,75639.078125
