ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-10-20,43979.78837053619,64732.41847277008,72184.83178053993,40852.797064063976,46405.2296171641,24701.130671515497,24701.130671515497,24701.130671515497,25330.262793685815,25330.262793685815,25330.262793685815,2437.8894503806787,2437.8894503806787,2437.8894503806787,-352.5669494084677,-352.5669494084677,-352.5669494084677,109.77178839516682,109.77178839516682,109.77178839516682,-2368.3481188950386,-2368.3481188950386,-2368.3481188950386,-2136.3466798155596,-2136.3466798155596,-2136.3466798155596,2253.7237992847254,2253.7237992847254,2253.7237992847254,-6300.2628626088135,-6300.2628626088135,-6300.2628626088135,25836.769751053922,25836.769751053922,25836.769751053922,5849.632615299197,5849.632615299197,5849.632615299197,-26.102672468981407,-26.102672468981407,-26.102672468981407,-603.0294497013389,-603.0294497013389,-603.0294497013389,0.0,0.0,0.0,68680.91904205168
2024-10-21,44010.748997130664,65439.251506620305,72209.40684945798,40837.759484629445,46455.81985572068,24990.46883536053,24990.46883536053,24990.46883536053,25560.984529192167,25560.984529192167,25560.984529192167,2338.466508920805,2338.466508920805,2338.466508920805,-388.56920492439,-388.56920492439,-388.56920492439,109.05503554860586,109.05503554860586,109.05503554860586,-2391.3667688446644,-2391.3667688446644,-2391.3667688446644,-2136.619106467096,-2136.619106467096,-2136.619106467096,2517.6483891244043,2517.6483891244043,2517.6483891244043,-6299.280292376801,-6299.280292376801,-6299.280292376801,25995.13974284687,25995.13974284687,25995.13974284687,5816.510225364431,5816.510225364431,5816.510225364431,92.98707490737164,92.98707490737164,92.98707490737164,-663.5027687390042,-663.5027687390042,-663.5027687390042,0.0,0.0,0.0,69001.2178324912
2024-10-22,44041.70962372513,65083.27053772776,72205.34431194882,40825.63035282089,46505.070735514746,24827.90718577781,24827.90718577781,24827.90718577781,25632.834833275,25632.834833275,25632.834833275,2139.620626001059,2139.620626001059,2139.620626001059,-424.5714604403128,-424.5714604403128,-424.5714604403128,108.73166333411093,108.73166333411093,108.73166333411093,-2393.5283727938227,-2393.5283727938227,-2393.5283727938227,-2136.891533118637,-2136.891533118637,-2136.891533118637,2705.2200461752273,2705.2200461752273,2705.2200461752273,-6298.870181137248,-6298.870181137248,-6298.870181137248,26125.22688186884,26125.22688186884,26125.22688186884,5807.897163385779,5807.897163385779,5807.897163385779,-74.1700864808065,-74.1700864808065,-74.1700864808065,-730.7575610163843,-730.7575610163843,-730.7575610163843,0.0,0.0,0.0,68869.61680950294
2024-10-23,44072.6702503196,65304.118110522744,72499.83017715067,40812.31580915091,46558.212892129675,25024.147080921037,25024.147080921037,25024.147080921037,25753.57226636779,25753.57226636779,25753.57226636779,2239.043567460932,2239.043567460932,2239.043567460932,-466.5740918755562,-466.5740918755562,-466.5740918755562,109.76112044582267,109.76112044582267,109.76112044582267,-2395.6899767429804,-2395.6899767429804,-2395.6899767429804,-2137.1639597701687,-2137.1639597701687,-2137.1639597701687,2792.5059263103085,2792.5059263103085,2792.5059263103085,-6296.748371155924,-6296.748371155924,-6296.748371155924,26267.177085824533,26267.177085824533,26267.177085824533,5641.260965870821,5641.260965870821,5641.260965870821,74.38469266294322,74.38469266294322,74.38469266294322,-803.8098781096974,-803.8098781096974,-803.8098781096974,0.0,0.0,0.0,69096.81733124063
2024-10-24,44103.630876914074,65191.97691278822,72451.93539736953,40802.24300147517,46624.706545988,24880.369675042442,24880.369675042442,24880.369675042442,25796.92037679753,25796.92037679753,25796.92037679753,2040.1976845411855,2040.1976845411855,2040.1976845411855,-496.57597147215847,-496.57597147215847,-496.57597147215847,109.979146660544,109.979146660544,109.979146660544,-2401.4882158104406,-2401.4882158104406,-2401.4882158104406,-2137.436386421715,-2137.436386421715,-2137.436386421715,2870.2844490265165,2870.2844490265165,2870.2844490265165,-6295.7136943661135,-6295.7136943661135,-6295.7136943661135,26427.867698254202,26427.867698254202,26427.867698254202,5679.805666385507,5679.805666385507,5679.805666385507,-35.02812691308782,-35.02812691308782,-35.02812691308782,-881.5225748420025,-881.5225748420025,-881.5225748420025,0.0,0.0,0.0,68984.00055195652
2024-10-25,44134.59150350854,65816.82450026953,72834.97425323662,40792.170193799415,46712.93449956368,25292.73912424401,25292.73912424401,25292.73912424401,26229.829584550276,26229.829584550276,26229.829584550276,2338.466508920805,2338.466508920805,2338.466508920805,-522.5776004558802,-522.5776004558802,-522.5776004558802,109.92647366065718,109.92647366065718,109.92647366065718,-2407.2864548779,-2407.2864548779,-2407.2864548779,-2137.5857816822327,-2137.5857816822327,-2137.5857816822327,2872.719080071237,2872.719080071237,2872.719080071237,-6291.417443079821,-6291.417443079821,-6291.417443079821,26593.169674836765,26593.169674836765,26593.169674836765,5674.415127156642,5674.415127156642,5674.415127156642,25.541231671179297,25.541231671179297,25.541231671179297,-962.6316919774446,-962.6316919774446,-962.6316919774446,0.0,0.0,0.0,69427.33062775256
2024-10-26,44165.55213010301,65644.86082510871,72687.02358144986,40782.09738612368,46778.01211559108,25230.226421511168,25230.226421511168,25230.226421511168,26333.61519379007,26333.61519379007,26333.61519379007,2338.466508920805,2338.466508920805,2338.466508920805,-566.5803571975636,-566.5803571975636,-566.5803571975636,111.47265956872681,111.47265956872681,111.47265956872681,-2430.198128974054,-2430.198128974054,-2430.198128974054,-2137.735176942755,-2137.735176942755,-2137.735176942755,2834.1405643497087,2834.1405643497087,2834.1405643497087,-6289.588075687838,-6289.588075687838,-6289.588075687838,26799.222072596396,26799.222072596396,26799.222072596396,5674.415127156642,5674.415127156642,5674.415127156642,-57.612113378529344,-57.612113378529344,-57.612113378529344,-1045.7766589003704,-1045.7766589003704,-1045.7766589003704,0.0,0.0,0.0,69395.77855161417
2024-10-27,44196.512756697484,66000.26011356739,73409.26361771833,40778.6370369218,46827.570160398915,25509.56977107114,25509.56977107114,25509.56977107114,26665.205978827587,26665.205978827587,26665.205978827587,2537.3123918405518,2537.3123918405518,2537.3123918405518,-592.5819861812857,-592.5819861812857,-592.5819861812857,113.28954469140461,113.28954469140461,113.28954469140461,-2453.1098030702083,-2453.1098030702083,-2453.1098030702083,-2142.3620360406553,-2142.3620360406553,-2142.3620360406553,2798.854510845336,2798.854510845336,2798.854510845336,-6287.298623200739,-6287.298623200739,-6287.298623200739,27016.686852786544,27016.686852786544,27016.686852786544,5674.415127156642,5674.415127156642,5674.415127156642,-26.102672469047416,-26.102672469047416,-26.102672469047416,-1129.5335352874004,-1129.5335352874004,-1129.5335352874004,0.0,0.0,0.0,69706.08252776862
2024-10-28,44227.47338329195,65992.31430348818,73178.71285024962,40758.70318489765,46877.12820520673,25603.660147948493,25603.660147948493,25603.660147948493,26723.123487801,26723.123487801,26723.123487801,2338.466508920805,2338.466508920805,2338.466508920805,-608.582988632807,-608.582988632807,-608.582988632807,112.44944368055175,112.44944368055175,112.44944368055175,-2496.3192280370304,-2496.3192280370304,-2496.3192280370304,-2146.9888951385597,-2146.9888951385597,-2146.9888951385597,2834.850907724464,2834.850907724464,2834.850907724464,-6287.166994433361,-6287.166994433361,-6287.166994433361,27254.283576041285,27254.283576041285,27254.283576041285,5722.131157675646,5722.131157675646,5722.131157675646,92.98707490706842,92.98707490706842,92.98707490706842,-1212.4504147595735,-1212.4504147595735,-1212.4504147595735,0.0,0.0,0.0,69831.13353124044
2024-10-29,44258.43400988642,66148.42414533636,73561.04424279951,40774.97643491005,46975.2957367123,25733.070832930778,25733.070832930778,25733.070832930778,27100.324960692018,27100.324960692018,27100.324960692018,2338.466508920805,2338.466508920805,2338.466508920805,-626.584116390768,-626.584116390768,-626.584116390768,105.82598063149447,105.82598063149447,105.82598063149447,-2539.528653003852,-2539.528653003852,-2539.528653003852,-2151.615754236459,-2151.615754236459,-2151.615754236459,3012.538459504812,3012.538459504812,3012.538459504812,-6291.924548540651,-6291.924548540651,-6291.924548540651,27501.890674743143,27501.890674743143,27501.890674743143,5751.256409063495,5751.256409063495,5751.256409063495,-74.17008648087184,-74.17008648087184,-74.17008648087184,-1293.0840412803686,-1293.0840412803686,-1293.0840412803686,0.0,0.0,0.0,69991.5048428172
2024-10-30,44289.394636480894,66914.08228936746,74730.59570811917,40734.79728750784,47100.88516392535,26623.910158127692,26623.910158127692,26623.910158127692,27919.562108436607,27919.562108436607,27919.562108436607,2835.5812162201723,2835.5812162201723,2835.5812162201723,-658.5861212938104,-658.5861212938104,-658.5861212938104,102.77027989122573,102.77027989122573,102.77027989122573,-2577.078164767503,-2577.078164767503,-2577.078164767503,-2156.242613334364,-2156.242613334364,-2156.242613334364,3247.1985891896293,3247.1985891896293,3247.1985891896293,-6299.259917333508,-6299.259917333508,-6299.259917333508,27733.5678471804,27733.5678471804,27733.5678471804,5691.610992684369,5691.610992684369,5691.610992684369,74.38469266286923,74.38469266286923,74.38469266286923,-1370.0366429717824,-1370.0366429717824,-1370.0366429717824,0.0,0.0,0.0,70913.30479460859
2024-10-31,44320.35526307536,66671.86447202701,74314.0094414217,40757.63772382677,47185.16040917952,26377.5614218083,26377.5614218083,26377.5614218083,27854.581518429477,27854.581518429477,27854.581518429477,2835.5812162201723,2835.5812162201723,2835.5812162201723,-712.5895045676947,-712.5895045676947,-712.5895045676947,101.19542386929368,101.19542386929368,101.19542386929368,-2614.6276765311527,-2614.6276765311527,-2614.6276765311527,-2160.869472432263,-2160.869472432263,-2160.869472432263,3416.148220514909,3416.148220514909,3416.148220514909,-6303.114840539942,-6303.114840539942,-6303.114840539942,27936.56199823805,27936.56199823805,27936.56199823805,5356.296153658111,5356.296153658111,5356.296153658111,-35.02812691301917,-35.02812691301917,-35.02812691301917,-1441.9919697081582,-1441.9919697081582,-1441.9919697081582,0.0,0.0,0.0,70697.91668488366
2024-11-01,44351.31588966983,66697.04594706371,74625.024502678,40731.48212837373,47267.99029658402,26423.165947107256,26423.165947107256,26423.165947107256,27905.374246585994,27905.374246585994,27905.374246585994,2636.7353333004253,2636.7353333004253,2636.7353333004253,-778.5936396802193,-778.5936396802193,-778.5936396802193,100.40799585832761,100.40799585832761,100.40799585832761,-2623.283184654563,-2623.283184654563,-2623.283184654563,-2164.1298042942253,-2164.1298042942253,-2164.1298042942253,3498.2839698767098,3498.2839698767098,3498.2839698767098,-6308.330212484767,-6308.330212484767,-6308.330212484767,28115.639729891303,28115.639729891303,28115.639729891303,5428.64405877301,5428.64405877301,5428.64405877301,25.54123167102032,25.54123167102032,25.54123167102032,-1507.7495311497557,-1507.7495311497557,-1507.7495311497557,0.0,0.0,0.0,70774.4818367771
2024-11-02,44382.276516264305,66383.86051091351,74011.96104026912,40770.062831627605,47341.273872512276,26040.98649158451,26040.98649158451,26040.98649158451,27664.854675752114,27664.854675752114,27664.854675752114,2338.466508920805,2338.466508920805,2338.466508920805,-848.598025405625,-848.598025405625,-848.598025405625,100.40799585832761,100.40799585832761,100.40799585832761,-2631.938692777973,-2631.938692777973,-2631.938692777973,-2167.3901361561866,-2167.3901361561866,-2167.3901361561866,3505.1862459279587,3505.1862459279587,3505.1862459279587,-6313.047107330332,-6313.047107330332,-6313.047107330332,28253.123827942127,28253.123827942127,28253.123827942127,5428.64405877301,5428.64405877301,5428.64405877301,-57.61211337895093,-57.61211337895093,-57.61211337895093,-1566.2560707886514,-1566.2560707886514,-1566.2560707886514,0.0,0.0,0.0,70423.26300784881
2024-11-03,44413.23714285877,66304.50196031721,74459.00513406289,40765.36602403416,47422.078754035254,26235.518888259965,26235.518888259965,26235.518888259965,27878.25493907197,27878.25493907197,27878.25493907197,2537.3123918405518,2537.3123918405518,2537.3123918405518,-914.6021605181501,-914.6021605181501,-914.6021605181501,100.01461522626164,100.01461522626164,100.01461522626164,-2610.545693851827,-2610.545693851827,-2610.545693851827,-2168.5765102838513,-2168.5765102838513,-2168.5765102838513,3434.591207890084,3434.591207890084,3434.591207890084,-6319.475129057447,-6319.475129057447,-6319.475129057447,28390.892159053343,28390.892159053343,28390.892159053343,5428.64405877301,5428.64405877301,5428.64405877301,-26.10267246859376,-26.10267246859376,-26.10267246859376,-1616.6333783434075,-1616.6333783434075,-1616.6333783434075,0.0,0.0,0.0,70648.75603111874
2024-11-04,44444.19776945324,66223.8819077351,73949.80595811948,40732.768805765605,47513.86718992248,25815.087847892395,25815.087847892395,25815.087847892395,27380.30240876594,27380.30240876594,27380.30240876594,2139.620626001059,2139.620626001059,2139.620626001059,-956.6047919533933,-956.6047919533933,-956.6047919533933,98.83380658322956,98.83380658322956,98.83380658322956,-2589.1526949256786,-2589.1526949256786,-2589.1526949256786,-2169.762884411515,-2169.762884411515,-2169.762884411515,3274.8491594680704,3274.8491594680704,3274.8491594680704,-6323.177019104812,-6323.177019104812,-6323.177019104812,28526.967966685108,28526.967966685108,28526.967966685108,5378.7282404238695,5378.7282404238695,5378.7282404238695,92.98707490714588,92.98707490714588,92.98707490714588,-1658.2016357806908,-1658.2016357806908,-1658.2016357806908,0.0,0.0,0.0,70259.28561734564
2024-11-05,44475.158396047715,65901.44361620044,73707.52455280685,40725.685233432225,47614.80430208432,25797.274260069044,25797.274260069044,25797.274260069044,27561.94195556101,27561.94195556101,27561.94195556101,2139.620626001059,2139.620626001059,2139.620626001059,-996.6072980821959,-996.6072980821959,-996.6072980821959,96.86490318239741,96.86490318239741,96.86490318239741,-2595.551880966388,-2595.551880966388,-2595.551880966388,-2170.9492585391845,-2170.9492585391845,-2170.9492585391845,3117.58043429905,3117.58043429905,3117.58043429905,-6327.927139029227,-6327.927139029227,-6327.927139029227,28703.074557303346,28703.074557303346,28703.074557303346,5595.8370113921565,5595.8370113921565,5595.8370113921565,-74.17008648061947,-74.17008648061947,-74.17008648061947,-1690.497609011348,-1690.497609011348,-1690.497609011348,0.0,0.0,0.0,70272.43265611675
2024-11-06,44506.11902264218,66717.14643011667,74948.36141495599,40672.761070658846,47710.83135655193,26619.42012820844,26619.42012820844,26619.42012820844,28258.322570328583,28258.322570328583,28258.322570328583,2139.620626001059,2139.620626001059,2139.620626001059,-1036.609804210999,-1036.609804210999,-1036.609804210999,72.84468174034603,72.84468174034603,72.84468174034603,-2601.9510670070986,-2601.9510670070986,-2601.9510670070986,-2172.1356326668483,-2172.1356326668483,-2172.1356326668483,3199.726431724653,3199.726431724653,3199.726431724653,-6337.093812811054,-6337.093812811054,-6337.093812811054,28944.840093712748,28944.840093712748,28944.840093712748,6049.081053845773,6049.081053845773,6049.081053845773,74.38469266295738,74.38469266295738,74.38469266295738,-1713.2871347830992,-1713.2871347830992,-1713.2871347830992,0.0,0.0,0.0,71125.53915085061
2024-11-07,44537.079649236664,67792.25945027647,76247.49239988781,40586.03164524191,47805.389694947415,27696.46552624588,27696.46552624588,27696.46552624588,29458.065159900158,29458.065159900158,29458.065159900158,2835.5812162201723,2835.5812162201723,2835.5812162201723,-1092.6133127913236,-1092.6133127913236,-1092.6133127913236,62.60611735728553,62.60611735728553,62.60611735728553,-2612.070053707295,-2612.070053707295,-2612.070053707295,-2173.3220067945226,-2173.3220067945226,-2173.3220067945226,3429.1844180589783,3429.1844180589783,3429.1844180589783,-6346.54774880139,-6346.54774880139,-6346.54774880139,29169.647006875446,29169.647006875446,29169.647006875446,6185.599523482806,6185.599523482806,6185.599523482806,-35.028126912947535,-35.028126912947535,-35.028126912947535,-1726.5715067413337,-1726.5715067413337,-1726.5715067413337,0.0,0.0,0.0,72233.54517548255
2024-11-08,44568.04027583113,68251.20418622548,76434.86122059112,40581.947408297245,47839.86767426696,28077.29612447461,28077.29612447461,28077.29612447461,29782.342424620867,29782.342424620867,29782.342424620867,2636.7353333004253,2636.7353333004253,2636.7353333004253,-1144.616570758767,-1144.616570758767,-1144.616570758767,55.911979143823054,55.911979143823054,55.911979143823054,-2622.189040407492,-2622.189040407492,-2622.189040407492,-2182.105569317506,-2182.105569317506,-2182.105569317506,3754.18432589466,3754.18432589466,3754.18432589466,-6354.90765900261,-6354.90765900261,-6354.90765900261,29384.200769885578,29384.200769885578,29384.200769885578,6255.128855882753,6255.128855882753,6255.128855882753,25.54123167113295,25.54123167113295,25.54123167113295,-1730.5875318173883,-1730.5875318173883,-1730.5875318173883,0.0,0.0,0.0,72645.33640030574
