ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2024-09-10,58019.07670407961,39084.30695443087,57021.36920867661,47406.59130215021,68248.31469205124,-0.1500707461668047,-0.1500707461668047,-0.1500707461668047,-0.013440934362900501,-0.013440934362900501,-0.013440934362900501,-0.023315488619281757,-0.023315488619281757,-0.023315488619281757,-0.010486784420496316,-0.010486784420496316,-0.010486784420496316,-0.17074099379199384,-0.17074099379199384,-0.17074099379199384,0.0490192882817965,0.0490192882817965,0.0490192882817965,-0.054753841312515115,-0.054753841312515115,-0.054753841312515115,-0.16455955107623654,-0.16455955107623654,-0.16455955107623654,-0.028799669853721822,-0.028799669853721822,-0.028799669853721822,-0.4656715494563296,-0.4656715494563296,-0.4656715494563296,0.48520421372610323,0.48520421372610323,0.48520421372610323,0.0813489660475372,0.0813489660475372,0.0813489660475372,0.0015660475949973273,0.0015660475949973273,0.0015660475949973273,-0.001380109077241999,-0.001380109077241999,-0.001380109077241999,-0.013108695832189822,-0.013108695832189822,-0.013108695832189822,0.0,0.0,0.0,48471.48348779854
2024-09-11,58094.235131201385,39377.106703350226,57337.90913729611,47325.45206671272,68445.58375700079,-0.14962754530384983,-0.14962754530384983,-0.14962754530384983,-0.00992511771593493,-0.00992511771593493,-0.00992511771593493,-0.022749326630670762,-0.022749326630670762,-0.022749326630670762,-0.010683953272005465,-0.010683953272005465,-0.010683953272005465,-0.16916413209460165,-0.16916413209460165,-0.16916413209460165,0.049062126685895394,0.049062126685895394,0.049062126685895394,-0.05504918923157955,-0.05504918923157955,-0.05504918923157955,-0.1658197313274978,-0.1658197313274978,-0.1658197313274978,-0.03371369564766624,-0.03371369564766624,-0.03371369564766624,-0.46603423112087206,-0.46603423112087206,-0.46603423112087206,0.4825458671751672,0.4825458671751672,0.4825458671751672,0.08450014959064438,0.08450014959064438,0.08450014959064438,0.001583956957773819,0.001583956957773819,0.001583956957773819,0.00047342396164817054,0.00047342396164817054,0.00047342396164817054,-0.016665609985296106,-0.016665609985296106,-0.016665609985296106,0.0,0.0,0.0,48461.064670069085
2024-09-12,58169.39355832316,39858.74585174321,58213.16526107105,47245.48913081455,68734.50393980322,-0.14020971395563334,-0.14020971395563334,-0.14020971395563334,-0.015198842686383288,-0.015198842686383288,-0.015198842686383288,-0.022749326630670762,-0.022749326630670762,-0.022749326630670762,-0.01088112212351461,-0.01088112212351461,-0.01088112212351461,-0.16955285372572232,-0.16955285372572232,-0.16955285372572232,0.0491049650899944,0.0491049650899944,0.0491049650899944,-0.05394482471497326,-0.05394482471497326,-0.05394482471497326,-0.159602974164784,-0.159602974164784,-0.159602974164784,-0.01921868815807644,-0.01921868815807644,-0.01921868815807644,-0.46643597681478677,-0.46643597681478677,-0.46643597681478677,0.4803022836617785,0.4803022836617785,0.4803022836617785,0.08673839746013219,0.08673839746013219,0.08673839746013219,0.0016262746865889522,0.0016262746865889522,0.0016262746865889522,0.000616846160002558,0.000616846160002558,0.000616846160002558,-0.020010106369153246,-0.020010106369153246,-0.020010106369153246,0.0,0.0,0.0,48885.385341052955
2024-09-13,58244.55198544491,41033.803366761626,60991.52719717093,47165.526194916376,69023.42412260563,-0.09668738372748954,-0.09668738372748954,-0.09668738372748954,-0.014319888524641895,-0.014319888524641895,-0.014319888524641895,-0.02265496629923559,-0.02265496629923559,-0.02265496629923559,-0.011012622006410237,-0.011012622006410237,-0.011012622006410237,-0.16994157535684298,-0.16994157535684298,-0.16994157535684298,0.049244896628256735,0.049244896628256735,0.049244896628256735,-0.05034963440447676,-0.05034963440447676,-0.05034963440447676,-0.1196582002119743,-0.1196582002119743,-0.1196582002119743,0.02059482530538826,0.02059482530538826,0.02059482530538826,-0.46681605266888876,-0.46681605266888876,-0.46681605266888876,0.4786901740636639,0.4786901740636639,0.4786901740636639,0.08836535252846325,0.08836535252846325,0.08836535252846325,0.0015121070072345456,0.0015121070072345456,0.0015121070072345456,0.0001463000467253757,0.0001463000467253757,0.0001463000467253757,-0.023117116531210145,-0.023117116531210145,-0.023117116531210145,0.0,0.0,0.0,51275.113722713795
2024-09-14,58319.71041256668,41356.81212698956,61597.52992403963,47085.56325901821,69312.34430540806,-0.0878172182867767,-0.0878172182867767,-0.0878172182867767,0.001501286386703176,0.001501286386703176,0.001501286386703176,-0.021664182819166333,-0.021664182819166333,-0.021664182819166333,-0.011242665828643285,-0.011242665828643285,-0.011242665828643285,-0.16925542340194266,-0.16925542340194266,-0.16925542340194266,0.04938482816651894,0.04938482816651894,0.04938482816651894,-0.04565100470132508,-0.04565100470132508,-0.04565100470132508,-0.11436105295212448,-0.11436105295212448,-0.11436105295212448,0.009936880723853885,0.009936880723853885,0.009936880723853885,-0.46699951193613887,-0.46699951193613887,-0.46699951193613887,0.4762416458540118,0.4762416458540118,0.4762416458540118,0.08836535252846325,0.08836535252846325,0.08836535252846325,0.0015655767408884595,0.0015655767408884595,0.0015655767408884595,-0.0005777892630641319,-0.0005777892630641319,-0.0005777892630641319,-0.025966045402283595,-0.025966045402283595,-0.025966045402283595,0.0,0.0,0.0,51650.206921922574
2024-09-15,58394.86883968845,40724.88592180041,61399.39546156028,47003.22277182244,69581.41939803163,-0.09813877918134373,-0.09813877918134373,-0.09813877918134373,0.002380240548444569,0.002380240548444569,0.002380240548444569,-0.020531858841944334,-0.020531858841944334,-0.020531858841944334,-0.011406959709428517,-0.011406959709428517,-0.011406959709428517,-0.1685692714470424,-0.1685692714470424,-0.1685692714470424,0.04954824471819596,0.04954824471819596,0.04954824471819596,-0.04095147734188544,-0.04095147734188544,-0.04095147734188544,-0.12718875150481324,-0.12718875150481324,-0.12718875150481324,-0.00535993301994856,-0.00535993301994856,-0.00535993301994856,-0.46679078067964364,-0.46679078067964364,-0.46679078067964364,0.47356905456647563,0.47356905456647563,0.47356905456647563,0.08836535252846325,0.08836535252846325,0.08836535252846325,0.0016086094969697824,0.0016086094969697824,0.0016086094969697824,-0.0005086089427029313,-0.0005086089427029313,-0.0005086089427029313,-0.02854136338076659,-0.02854136338076659,-0.02854136338076659,0.0,0.0,0.0,50967.698377681154
2024-09-16,58470.027266810226,39530.215772044845,59322.24618388235,46912.50017468767,69830.64940047637,-0.12331971990782789,-0.12331971990782789,-0.12331971990782789,-0.008167209392452145,-0.008167209392452145,-0.008167209392452145,-0.019871336521898167,-0.019871336521898167,-0.019871336521898167,-0.011406959709428517,-0.011406959709428517,-0.011406959709428517,-0.16765274854898965,-0.16765274854898965,-0.16765274854898965,0.04971166126987286,0.04971166126987286,0.04971166126987286,-0.037060734042501944,-0.037060734042501944,-0.037060734042501944,-0.15292287672689164,-0.15292287672689164,-0.15292287672689164,-0.0230506183632797,-0.0230506183632797,-0.0230506183632797,-0.46660190984311817,-0.46660190984311817,-0.46660190984311817,0.4704527523141183,0.4704527523141183,0.4704527523141183,0.08874546455199551,0.08874546455199551,0.08874546455199551,0.001581918377853727,0.001581918377853727,0.001581918377853727,0.0012299371146375286,0.0012299371146375286,0.0012299371146375286,-0.03083309393370133,-0.03083309393370133,-0.03083309393370133,0.0,0.0,0.0,49528.622494869815
2024-09-17,58545.185693932,41163.78242656477,61673.9065592866,46834.084886111836,70079.8794029211,-0.08928453023692828,-0.08928453023692828,-0.08928453023692828,-0.013440934362900501,-0.013440934362900501,-0.013440934362900501,-0.019776976190463005,-0.019776976190463005,-0.019776976190463005,-0.011406959709428517,-0.011406959709428517,-0.011406959709428517,-0.16673622565093688,-0.16673622565093688,-0.16673622565093688,0.049875077821549874,0.049875077821549874,0.049875077821549874,-0.032458674874538705,-0.032458674874538705,-0.032458674874538705,-0.12350182175544859,-0.12350182175544859,-0.12350182175544859,0.012433385655344473,0.012433385655344473,0.012433385655344473,-0.46646794208660347,-0.46646794208660347,-0.46646794208660347,0.4684363866232683,0.4684363866232683,0.4684363866232683,0.08882558761959829,0.08882558761959829,0.08882558761959829,0.0014327449181818748,0.0014327449181818748,0.0014327449181818748,-0.0013801090772433272,-0.0013801090772433272,-0.0013801090772433272,-0.03283718244127699,-0.03283718244127699,-0.03283718244127699,0.0,0.0,0.0,51314.74860572037
2024-09-18,58620.34412105377,42668.396529378406,64144.356569703814,46759.05805844812,70329.10940536585,-0.055799401048352126,-0.055799401048352126,-0.055799401048352126,-0.0028934844220037882,-0.0028934844220037882,-0.0028934844220037882,-0.018974913373264082,-0.018974913373264082,-0.018974913373264082,-0.01143983468015243,-0.01143983468015243,-0.01143983468015243,-0.16774405911318951,-0.16774405911318951,-0.16774405911318951,0.05003849437322677,0.05003849437322677,0.05003849437322677,-0.026737732934924725,-0.026737732934924725,-0.026737732934924725,-0.08988171178100751,-0.08988171178100751,-0.08988171178100751,0.03201546997701256,0.03201546997701256,0.03201546997701256,-0.46644405465207006,-0.46644405465207006,-0.46644405465207006,0.4670269826752685,0.4670269826752685,0.4670269826752685,0.0879481192671884,0.0879481192671884,0.0879481192671884,0.001405611834556272,0.001405611834556272,0.001405611834556272,0.00047342396164278325,0.00047342396164278325,0.00047342396164278325,-0.034555734694298186,-0.034555734694298186,-0.034555734694298186,0.0,0.0,0.0,53351.447246261734
2024-09-19,58695.502548175544,43449.13517694789,66817.95176068052,46684.03123078441,70667.83059854648,-0.023201394276001312,-0.023201394276001312,-0.023201394276001312,0.0006223322249617832,0.0006223322249617832,0.0006223322249617832,-0.018078490224629998,-0.018078490224629998,-0.018078490224629998,-0.0113084157700911,-0.0113084157700911,-0.0113084157700911,-0.16875189257544215,-0.16875189257544215,-0.16875189257544215,0.05020191092490379,0.05020191092490379,0.05020191092490379,-0.01974647571235966,-0.01974647571235966,-0.01974647571235966,-0.05858166459442316,-0.05858166459442316,-0.05858166459442316,0.04934049129690917,0.04934049129690917,0.04934049129690917,-0.4664297967575122,-0.4664297967575122,-0.4664297967575122,0.4665071139003588,0.4665071139003588,0.4665071139003588,0.0930762843728428,0.0930762843728428,0.0930762843728428,0.0013655440440574762,0.0013655440440574762,0.0013655440440574762,0.0006168461599988199,0.0006168461599988199,0.0006168461599988199,-0.03599711647842064,-0.03599711647842064,-0.03599711647842064,0.0,0.0,0.0,55257.02230469722
2024-09-20,58770.66097529731,44094.819363370196,68599.66502220921,46606.03720098474,71103.51555091915,-0.00763048871965723,-0.00763048871965723,-0.00763048871965723,0.005017103033668747,0.005017103033668747,0.005017103033668747,-0.01675744558453767,-0.01675744558453767,-0.01675744558453767,-0.011308415770091092,-0.011308415770091092,-0.011308415770091092,-0.16920160853125665,-0.16920160853125665,-0.16920160853125665,0.05033890683648916,0.05033890683648916,0.05033890683648916,-0.012139002747681548,-0.012139002747681548,-0.012139002747681548,-0.0446600976445046,-0.0446600976445046,-0.0446600976445046,0.052666380864951394,0.052666380864951394,0.052666380864951394,-0.46610699154497914,-0.46610699154497914,-0.46610699154497914,0.4658368298518414,0.4658368298518414,0.4658368298518414,0.09248000808370072,0.09248000808370072,0.09248000808370072,0.0015437467882374817,0.0015437467882374817,0.0015437467882374817,0.00014630004672286113,0.00014630004672286113,0.00014630004672286113,-0.03717590897157021,-0.03717590897157021,-0.03717590897157021,0.0,0.0,0.0,56145.957517508454
2024-09-21,58845.81940241908,45025.653668704144,68972.12690309297,46533.97757545696,71356.45197981807,0.0038166716135576897,0.0038166716135576897,0.0038166716135576897,0.005017103033668747,0.005017103033668747,0.005017103033668747,-0.016049743098773918,-0.016049743098773918,-0.016049743098773918,-0.01143983468015243,-0.01143983468015243,-0.01143983468015243,-0.16965132448707115,-0.16965132448707115,-0.16965132448707115,0.05047590274807465,0.05047590274807465,0.05047590274807465,-0.0044074507034316274,-0.0044074507034316274,-0.0044074507034316274,-0.03487383580872341,-0.03487383580872341,-0.03487383580872341,0.055448332275752354,0.055448332275752354,0.055448332275752354,-0.46608145840235476,-0.46608145840235476,-0.46608145840235476,0.46644990270281844,0.46644990270281844,0.46644990270281844,0.09248000808370072,0.09248000808370072,0.09248000808370072,0.0015752341413267175,0.0015752341413267175,0.0015752341413267175,-0.0005777892630628456,-0.0005777892630628456,-0.0005777892630628456,-0.03811271815921823,-0.03811271815921823,-0.03811271815921823,0.0,0.0,0.0,56793.63995854933
2024-09-22,58920.977829540854,44785.844256930286,70165.32789863438,46365.73751843384,71662.40862078087,0.016720707998235704,0.016720707998235704,0.016720707998235704,0.0032591947101859612,0.0032591947101859612,0.0032591947101859612,-0.015200500115857413,-0.015200500115857413,-0.015200500115857413,-0.011702753473109383,-0.011702753473109383,-0.011702753473109383,-0.16854360878942534,-0.16854360878942534,-0.16854360878942534,0.05059702453022243,0.05059702453022243,0.05059702453022243,0.0031489778257573564,0.0031489778257573564,0.0031489778257573564,-0.022621740994044556,-0.022621740994044556,-0.022621740994044556,0.0591017036993598,0.0591017036993598,0.0591017036993598,-0.4659270067958106,-0.4659270067958106,-0.4659270067958106,0.46736918900504226,0.46736918900504226,0.46736918900504226,0.09248000808370072,0.09248000808370072,0.09248000808370072,0.0021384793181699327,0.0021384793181699327,0.0021384793181699327,-0.0005086089426990486,-0.0005086089426990486,-0.0005086089426990486,-0.03883384004958125,-0.03883384004958125,-0.03883384004958125,0.0,0.0,0.0,57588.082729965136
2024-09-23,58996.13625666261,44872.9061842543,70799.55896405232,46277.324308618714,71916.27473400727,0.01729059067154292,0.01729059067154292,0.01729059067154292,0.001501286386703176,0.001501286386703176,0.001501286386703176,-0.015483581110162918,-0.015483581110162918,-0.015483581110162918,-0.011669878502385475,-0.011669878502385475,-0.011669878502385475,-0.1674358930917795,-0.1674358930917795,-0.1674358930917795,0.05071814631237021,0.05071814631237021,0.05071814631237021,0.009967021085015874,0.009967021085015874,0.009967021085015874,-0.02085025926812646,-0.02085025926812646,-0.02085025926812646,0.05093460411955962,0.05093460411955962,0.05093460411955962,-0.4657010759875658,-0.4657010759875658,-0.4657010759875658,0.4689834348297904,0.4689834348297904,0.4689834348297904,0.09334133106043047,0.09334133106043047,0.09334133106043047,0.0021351955695669026,0.0021351955695669026,0.0021351955695669026,0.0012299371146402608,0.0012299371146402608,0.0012299371146402608,-0.039370787054309624,-0.039370787054309624,-0.039370787054309624,0.0,0.0,0.0,57766.05151989348
2024-09-24,59071.294683784385,46571.75883892455,72850.12036683997,46183.4188592735,72231.77490617867,0.045432160427058055,0.045432160427058055,0.045432160427058055,0.005017103033668747,0.005017103033668747,0.005017103033668747,-0.015483581110162918,-0.015483581110162918,-0.015483581110162918,-0.011702672500275093,-0.011702672500275093,-0.011702672500275093,-0.16870528223822012,-0.16870528223822012,-0.16870528223822012,0.05083926809451799,0.05083926809451799,0.05083926809451799,0.01654558592109066,0.01654558592109066,0.01654558592109066,0.0042923669502408,0.0042923669502408,0.0042923669502408,0.0659862651118647,0.0659862651118647,0.0659862651118647,-0.4654498582179367,-0.4654498582179367,-0.4654498582179367,0.47217627230033904,0.47217627230033904,0.47217627230033904,0.09411342130230381,0.09411342130230381,0.09411342130230381,0.0020956387298679585,0.0020956387298679585,0.0020956387298679585,-0.0013801090772446551,-0.0013801090772446551,-0.0013801090772446551,-0.03975968439957257,-0.03975968439957257,-0.03975968439957257,0.0,0.0,0.0,59324.850356792995
2024-09-25,59146.45311090616,45229.40781764534,71818.99354851604,46075.73188582773,72633.52557442014,0.026137292890649474,0.026137292890649474,0.026137292890649474,0.009411873842375712,0.009411873842375712,0.009411873842375712,-0.015294860447292577,-0.015294860447292577,-0.015294860447292577,-0.011801216439612515,-0.011801216439612515,-0.011801216439612515,-0.16997467138466077,-0.16997467138466077,-0.16997467138466077,0.05096038987666577,0.05096038987666577,0.05096038987666577,0.021826991380392666,0.021826991380392666,0.021826991380392666,-0.013429831901217996,-0.013429831901217996,-0.013429831901217996,0.03607648879490638,0.03607648879490638,0.03607648879490638,-0.46511333631686236,-0.46511333631686236,-0.46511333631686236,0.4743776502171998,0.4743776502171998,0.4743776502171998,0.09353972228647046,0.09353972228647046,0.09353972228647046,0.002128261081066881,0.002128261081066881,0.002128261081066881,0.0004734239616430266,0.0004734239616430266,0.0004734239616430266,-0.040040548753510444,-0.040040548753510444,-0.040040548753510444,0.0,0.0,0.0,58352.12618807341
