ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2024-11-06,62303.107050020546,-38993.733868943935,-17970.042913545843,37265.79087033386,84207.8863759486,-1.325218247705735,-1.325218247705735,-1.325218247705735,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4667758612857336,-1.4667758612857336,-1.4667758612857336,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.00740930049183765,0.00740930049183765,0.00740930049183765,0.0004734239616422781,0.0004734239616422781,0.0004734239616422781,-0.14203103754164076,-0.14203103754164076,-0.14203103754164076,0.0,0.0,0.0,-29081.5864540506,75639.078125
2024-11-07,62378.26547714232,-39732.31567638984,-17241.513775875526,36897.68905573801,84505.03210497122,-1.3252140742414658,-1.3252140742414658,-1.3252140742414658,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4656239716301611,-1.4656239716301611,-1.4656239716301611,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074134739561068684,0.0074134739561068684,0.0074134739561068684,0.0006168461600021859,0.0006168461600021859,0.0006168461600021859,-0.14102674354869735,-0.14102674354869735,-0.14102674354869735,0.0,0.0,0.0,-29044.815714867575,75904.859375
2024-11-08,62453.42390426409,-39431.14408725166,-17384.11865731857,36576.44124983212,84802.17783399389,-1.3252101309099886,-1.3252101309099886,-1.3252101309099886,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4648418950223336,-1.4648418950223336,-1.4648418950223336,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007417417287583991,0.007417417287583991,0.007417417287583991,0.00014630004672420077,0.00014630004672420077,0.00014630004672420077,-0.13977806415906904,-0.13977806415906904,-0.13977806415906904,0.0,0.0,0.0,-29030.96791829123,76545.4765625
2024-11-09,62528.582331385864,-39855.61827478612,-17256.143859348387,36224.44890305097,85099.32356301651,-1.3252064111277246,-1.3252064111277246,-1.3252064111277246,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4641068899301346,-1.4641068899301346,-1.4641068899301346,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007421137069848107,0.007421137069848107,0.007421137069848107,-0.0005777892630649135,-0.0005777892630649135,-0.0005777892630649135,-0.138322689539345,-0.138322689539345,-0.138322689539345,0.0,0.0,0.0,-29019.945877559858,76778.8671875
2024-11-10,62603.740758507636,-39821.04999902114,-16888.69825921237,35817.043023877195,85681.1125414484,-1.325202908196295,-1.325202908196295,-1.325202908196295,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4624107283874892,-1.4624107283874892,-1.4624107283874892,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007424640001277648,0.007424640001277648,0.007424640001277648,-0.0005086089426999254,-0.0005086089426999254,-0.0005086089426999254,-0.13669921124849416,-0.13669921124849416,-0.13669921124849416,0.0,0.0,0.0,-28948.641363923063,80474.1875
2024-11-11,62678.8991856294,-39601.19888212163,-17063.281575724708,35409.63714470342,86022.77027238908,-1.3251996153295276,-1.3251996153295276,-1.3251996153295276,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.45891594196573,-1.45891594196573,-1.45891594196573,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007427932868045205,0.007427932868045205,0.007427932868045205,0.0012299371146388457,0.0012299371146388457,0.0012299371146388457,-0.13494626375084123,-0.13494626375084123,-0.13494626375084123,0.0,0.0,0.0,-28764.346061148146,88701.484375
2024-11-12,62754.057612751174,-39728.62780354692,-16451.376724882797,35023.19828238318,86267.84490437836,-1.3251965256786615,-1.3251965256786615,-1.3251965256786615,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4596783329973937,-1.4596783329973937,-1.4596783329973937,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007431022518911233,0.007431022518911233,0.007431022518911233,-0.0013801090772408973,-0.0013801090772408973,-0.0013801090772408973,-0.13310169824149118,-0.13310169824149118,-0.13310169824149118,0.0,0.0,0.0,-28846.68059225186,87955.8125
2024-11-13,62829.21603987295,-39593.20667021798,-16505.665950391933,34646.245827742205,86405.11206244108,-1.3251936323558229,-1.3251936323558229,-1.3251936323558229,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4559220164583342,-1.4559220164583342,-1.4559220164583342,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007433915841749865,0.007433915841749865,0.007433915841749865,0.00047342396164594375,0.00047342396164594375,0.00047342396164594375,-0.13120180806415718,-0.13120180806415718,-0.13120180806415718,0.0,0.0,0.0,-28645.222869395187,90584.1640625
2024-11-14,62904.37446699472,-39606.2290082644,-16342.9511703627,34269.29337310122,86585.05220812972,-1.3251909284558323,-1.3251909284558323,-1.3251909284558323,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.453854705497889,-1.453854705497889,-1.453854705497889,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007436619741740267,0.007436619741740267,0.007436619741740267,0.0006168461599984475,0.0006168461599984475,0.0006168461599984475,-0.12928062320205497,-0.12928062320205497,-0.12928062320205497,0.0,0.0,0.0,-28549.446348246816,87250.4296875
2024-11-15,62979.53289411649,-39886.5086884575,-15608.072668851244,33939.90179614524,86882.19793715236,-1.3251884070764153,-1.3251884070764153,-1.3251884070764153,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4524113961295706,-1.4524113961295706,-1.4524113961295706,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074391411211574806,0.0074391411211574806,0.0074391411211574806,0.0001463000467216862,0.0001463000467216862,0.0001463000467216862,-0.1273692890998768,-0.1273692890998768,-0.1273692890998768,0.0,0.0,0.0,-28492.658404215457,91066.0078125
2024-11-16,63054.691321238264,-39522.56346744887,-15819.715499158963,33751.785794143776,87179.343666175,-1.3251860613368753,-1.3251860613368753,-1.3251860613368753,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.451259393096149,-1.451259393096149,-1.451259393096149,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007441486860697263,0.007441486860697263,0.007441486860697263,-0.0005777892630693562,-0.0005777892630693562,-0.0005777892630693562,-0.12549554249620418,-0.12549554249620418,-0.12549554249620418,0.0,0.0,0.0,-28454.021737486994,90558.4765625
2024-11-17,63129.84974836004,-38714.87716904207,-15381.28570363157,33563.66979214231,87476.48939519764,-1.3251838843953023,-1.3251838843953023,-1.3251838843953023,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4493757874232924,-1.4493757874232924,-1.4493757874232924,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443663802270248,0.007443663802270248,0.007443663802270248,-0.0005086089426960428,-0.0005086089426960428,-0.0005086089426960428,-0.12368329408529395,-0.12368329408529395,-0.12368329408529395,0.0,0.0,0.0,-28369.02594058343,89845.8515625
2024-11-18,63205.00817548181,-39738.54099355813,-15947.744611593194,33375.55379014085,87760.43812335764,-1.325181869464371,-1.325181869464371,-1.325181869464371,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.445904257117411,-1.445904257117411,-1.445904257117411,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007445678733201531,0.007445678733201531,0.007445678733201531,0.001229937114638668,0.001229937114638668,0.001229937114638668,-0.12195232476767844,-0.12195232476767844,-0.12195232476767844,0.0,0.0,0.0,-28183.382216588107,90542.640625
2024-11-19,63280.166602603575,-39850.293929961575,-15842.787039682597,33189.422318970464,88010.54289502915,-1.3251800098257998,-1.3251800098257998,-1.3251800098257998,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4468782179795037,-1.4468782179795037,-1.4468782179795037,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.00744753837177284,0.00744753837177284,0.00744753837177284,-0.0013801090772422252,-0.0013801090772422252,-0.0013801090772422252,-0.1203180990764615,-0.1203180990764615,-0.1203180990764615,0.0,0.0,0.0,-28278.52808481759,92343.7890625
2024-11-20,63355.32502972535,-39036.26611350228,-15114.734515365064,33005.43261500009,88260.64766670066,-1.3251782988435272,-1.3251782988435272,-1.3251782988435272,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4434965710507985,-1.4434965710507985,-1.4434965710507985,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007449249354045468,0.007449249354045468,0.007449249354045468,0.0004734239616461871,0.0004734239616461871,0.0004734239616461871,-0.11879169616891731,-0.11879169616891731,-0.11879169616891731,0.0,0.0,0.0,-28097.86940849202,94339.4921875
2024-11-21,63430.48345684712,-39123.20141288199,-14609.034334750771,32821.44291102972,88510.75243837218,-1.3251767299756694,-1.3251767299756694,-1.3251767299756694,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4419397394545128,-1.4419397394545128,-1.4419397394545128,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007450818221903311,0.007450818221903311,0.007450818221903311,0.0006168461600049547,0.0006168461600049547,0.0006168461600049547,-0.11737985563884831,-0.11737985563884831,-0.11737985563884831,0.0,0.0,0.0,-28032.4513323928,98504.7265625
